项目标号,项目标题,发布日期,跳转链接
0724-1900D84N1881,中国人民解放军南部战区空军医院采购医疗设备招标项目（项目编号：0724-1900D84N1881）招标公告的澄清公告,2019-07-29,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=11089&type=更正公告&htmlContentId=42125&platform=招标平台
0724-1900D84N1883,中国人民解放军南部战区空军医院采购医疗设备招标项目（项目编号：0724-1900D84N1883）招标公告的澄清公告,2019-07-26,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=11113&type=更正公告&htmlContentId=41937&platform=招标平台
0724-1900D62N2829,中国人民武装警察部队广东省总队医院采购医疗表格招标项目变更公告,2019-07-25,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=11074&type=更正公告&htmlContentId=41888&platform=招标平台
0724-1900D62N2829,中国人民武装警察部队广东省总队医院采购医疗表格招标项目招标公告,2019-07-24,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=11047&type=招标公告&htmlContentId=41849&platform=招标平台
0724-1900C37N2100,中国银行广东省分行计算机机房改造工程项目中标候选人公示,2019-07-22,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8383&type=中标候选人公示&htmlContentId=41596&platform=招标平台
0724-1900D84N1883,中国人民解放军南部战区空军医院采购医疗设备招标项目公开招标公告,2019-07-19,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10963&type=招标公告&htmlContentId=41474&platform=招标平台
0724-1900D84N1881,中国人民解放军南部战区空军医院采购医疗设备招标项目公开招标公告,2019-07-19,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10908&type=招标公告&htmlContentId=41495&platform=招标平台
0724-1900D84N1880,中国人民解放军南部战区空军医院采购医疗设备招标项目公开招标公告,2019-07-19,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10907&type=招标公告&htmlContentId=41471&platform=招标平台
0724-1900C37N3019,中国银行茂名分行本部大楼（三、七层）装修改造工程项目招标公告,2019-07-11,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10795&type=招标公告&htmlContentId=40975&platform=招标平台
贸采招字[2019]20号,中国对外贸易中心（集团）印刷业务采购项目中标候选人公示,2019-07-11,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8213&type=中标候选人公示&htmlContentId=40859&platform=招标平台
0724-1900D62N1547,中国人民武装警察部队广东省总队医院手术室、ICU、生殖科层流净化系统维保服务招标项目中标结果公示,2019-07-05,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=9466&type=中标结果公示&htmlContentId=40502&platform=招标平台
0724-1900D62N1547,中国人民武装警察部队广东省总队医院手术室、ICU、生殖科层流净化系统维保服务招标项目中标候选人公示,2019-07-01,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8115&type=中标候选人公示&htmlContentId=40112&platform=招标平台
0724-1900D42N2357,中国人民解放军陆军第七十四集团军医院采购医用干式胶片竞争性磋商项目变更公告,2019-06-28,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10497&type=更正公告&htmlContentId=40026&platform=招标平台
0724-1900D42N2357,中国人民解放军陆军第七十四集团军医院采购医用干式胶片竞争性磋商项目招标公告,2019-06-18,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10214&type=招标公告&htmlContentId=39271&platform=招标平台
0724-1900C12N1778,中国人民解放军95032部队营区生活服务超市项目（番禺区）中标结果公示,2019-06-17,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=9043&type=中标结果公示&htmlContentId=39146&platform=招标平台
0724-1900C12N1780,中国人民解放军95032部队营区生活服务超市项目（韶关区）中标结果公示,2019-06-17,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=9041&type=中标结果公示&htmlContentId=39122&platform=招标平台
0724-1900C12N1780,中国人民解放军95032部队营区生活服务超市项目（韶关区）中标候选人公示,2019-06-17,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7847&type=中标候选人公示&htmlContentId=39125&platform=招标平台
0724-1900C12N1778,中国人民解放军95032部队营区生活服务超市项目（番禺区）中标候选人公示,2019-06-17,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7846&type=中标候选人公示&htmlContentId=39130&platform=招标平台
0724-1900D88N1978,中国人民解放军75833部队业务场所建设项目中标候选人公示,2019-06-13,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7796&type=中标候选人公示&htmlContentId=38978&platform=招标平台
0724-1900D88N1978,中国人民解放军75833部队业务场所建设项目中标候选人公示,2019-06-13,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7796&type=中标候选人公示&htmlContentId=38978&platform=招标平台
0724-1900D88N1792,中国人民解放军75833部队智慧营区建设项目中标结果公示,2019-06-11,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8974&type=中标结果公示&htmlContentId=38835&platform=招标平台
0724-1900D62N1547,中国人民武装警察部队广东省总队医院手术室、ICU、生殖科层流净化系统维保服务招标项目招标公告,2019-06-04,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=9907&type=招标公告&htmlContentId=38481&platform=招标平台
0724-1900C37N2100,中国银行广东省分行计算机机房改造工程项目招标公告,2019-06-03,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=9892&type=招标公告&htmlContentId=38327&platform=招标平台
0724-1900A35N1343,2019-2021年中国建博会（广州）主场承建项目中标结果公示,2019-05-31,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8750&type=中标结果公示&htmlContentId=38290&platform=招标平台
0724-1900A35N1343,2019-2021年中国建博会（广州）主场承建项目中标结果公示,2019-05-31,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8752&type=中标结果公示&htmlContentId=38290&platform=招标平台
0724-1900A35N1343,2019-2021年中国建博会（广州）主场承建项目中标结果公示,2019-05-31,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8751&type=中标结果公示&htmlContentId=38290&platform=招标平台
0724-1900D88N1978,中国人民解放军75833部队业务场所建设项目磋商公告,2019-05-29,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=9814&type=招标公告&htmlContentId=38042&platform=招标平台
0724-1900D88N1792,中国人民解放军75833部队智慧营区建设项目中标候选人公示,2019-05-29,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7577&type=中标候选人公示&htmlContentId=37961&platform=招标平台
0724-1900D88N1792,中国人民解放军75833部队智慧营区建设项目中标候选人公示,2019-05-29,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7577&type=中标候选人公示&htmlContentId=37961&platform=招标平台
0724-1900D46N1725,中国人民解放军75833部队营房配套设施建设工程中标结果公示,2019-05-28,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8655&type=中标结果公示&htmlContentId=37963&platform=招标平台
0724-1900D42N0192,中国烟草总公司广东省公司南湖山庄装修及工程监理项目中标结果公示,2019-05-28,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8630&type=中标结果公示&htmlContentId=37929&platform=招标平台
0724-1800D62N5232,中国人民武装警察部队广东省总队医院手术室中央空调新增主机招标项目中标结果公示,2019-05-28,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8652&type=中标结果公示&htmlContentId=37913&platform=招标平台
【2019】贸采招字第2号,中国对外贸易中心（集团）打印类设备综合服务外包项目中标结果公示,2019-05-27,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=8601&type=中标结果公示&htmlContentId=37802&platform=招标平台
0724-1900A35N1343,2019-2021年中国建博会（广州）主场承建项目中标候选人公示,2019-05-27,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7334&type=中标候选人公示&htmlContentId=37787&platform=招标平台
0724-1900A35N1343,2019-2021年中国建博会（广州）主场承建项目中标候选人公示,2019-05-27,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7544&type=中标候选人公示&htmlContentId=37788&platform=招标平台
0724-1900A35N1343,2019-2021年中国建博会（广州）主场承建项目中标候选人公示,2019-05-27,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7545&type=中标候选人公示&htmlContentId=37789&platform=招标平台
贸采招字[2019]20号,中国对外贸易中心（集团）印刷业务采购项目招标公告,2019-05-23,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=9705&type=招标公告&htmlContentId=37630&platform=招标平台
0724-1900D46N1725,中国人民解放军75833部队营房配套设施建设工程中标候选人公示,2019-05-23,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7490&type=中标候选人公示&htmlContentId=37607&platform=招标平台
0724-1900C37N1423,中国银行广州增城朱村支行装修工程及配套工程项目中标候选人公示,2019-05-23,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7494&type=中标候选人公示&htmlContentId=37702&platform=招标平台
0724-1800D62N5232,中国人民武装警察部队广东省总队医院手术室中央空调新增主机招标项目中标候选人公示,2019-05-23,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=7517&type=中标候选人公示&htmlContentId=37619&platform=招标平台
0724-1901D46N1573,中国人民解放军75833部队会议和办公桌椅采购项目变更公告,2019-05-16,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=9591&type=更正公告&htmlContentId=37359&platform=招标平台
0724-1900D88N1792,中国人民解放军75833部队智慧营区建设项目招标公告,2019-05-12,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=9464&type=招标公告&htmlContentId=37094&platform=招标平台
0724-1901D46N1573,中国人民解放军75833部队会议和办公桌椅采购项目招标公告,2019-05-09,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=9424&type=招标公告&htmlContentId=36925&platform=招标平台
